ImageId,label
10089,4
10090,1
10091,9
10092,1
10093,10
10094,2
10095,1
10096,7
10097,7
10098,7
10099,5
10100,7
10101,4
10102,5
10103,2
10104,7
10105,3
10106,2
10107,1
10108,1
10109,4
10110,9
10111,7
10112,7
10113,1
10114,1
10115,7
10116,1
10117,7
10118,3
10119,3
10120,1
10121,4
10122,3
10123,1
10124,3
10125,9
10126,4
10127,4
10128,1
10129,4
10130,2
10131,2
10132,1
10133,1
10134,7
10135,7
10136,3
10137,1
10138,5
10139,3
10140,1
10141,1
10142,7
10143,7
10144,7
10145,7
10146,2
10147,8
10148,1
10149,5
10150,3
10151,2
10152,2
10153,3
10154,3
10155,7
10156,7
10157,8
10158,7
10159,9
10160,5
10161,7
10162,1
10163,2
10164,2
10165,2
10166,10
10167,3
10168,8
10169,2
10170,4
10171,3
10172,2
10173,2
10174,1
10175,1
10176,2
10177,3
10178,7
10179,1
10180,7
10181,1
10182,7
10183,3
10184,4
10185,7
10186,7
10187,7
10188,1
10189,3
10190,7
10191,1
10192,7
10193,1
10194,4
10195,7
10196,5
10197,1
10198,9
10199,7
10200,7
10201,1
10202,3
10203,7
10204,7
10205,1
10206,9
10207,7
10208,4
10209,7
10210,7
10211,10
10212,3
10213,1
10214,7
10215,4
10216,2
10217,3
10218,7
10219,3
10220,3
10221,7
10222,7
10223,7
10224,7
10225,7
10226,1
10227,5
10228,2
10229,2
10230,6
10231,3
10232,8
10233,5
10234,1
10235,7
10236,7
10237,1
10238,9
10239,5
10240,1
10241,3
10242,6
10243,4
10244,3
10245,2
10246,6
10247,6
10248,1
10249,10
10250,7
10251,1
10252,2
10253,3
10254,3
10255,1
10256,7
10257,4
10258,4
10259,2
10260,2
10261,2
10262,1
10263,10
10264,3
10265,2
10266,7
10267,8
10268,5
10269,1
10270,4
10271,7
10272,3
10273,1
10274,1
10275,1
10276,4
10277,7
10278,7
10279,7
10280,1
10281,7
10282,1
10283,3
10284,1
10285,7
10286,1
10287,3
10288,1
10289,5
10290,7
10291,1
10292,1
10293,9
10294,2
10295,2
10296,7
10297,1
10298,3
10299,7
10300,7
10301,3
10302,4
10303,2
10304,2
10305,2
10306,10
10307,1
10308,1
10309,3
10310,3
10311,7
10312,4
10313,2
10314,1
10315,7
10316,2
10317,1
10318,2
10319,1
10320,10
10321,6
10322,7
10323,2
10324,3
10325,1
10326,1
10327,10
10328,2
10329,7
10330,3
10331,3
10332,1
10333,4
10334,7
10335,7
10336,7
10337,4
10338,1
10339,4
10340,1
10341,4
10342,6
10343,3
10344,2
10345,1
10346,4
10347,1
10348,1
10349,4
10350,1
10351,10
10352,1
10353,1
10354,7
10355,4
10356,7
10357,7
10358,1
10359,6
10360,7
10361,7
10362,1
10363,1
10364,3
10365,1
10366,2
10367,7
10368,1
10369,5
10370,2
10371,1
10372,5
10373,1
10374,7
10375,7
10376,2
10377,2
10378,6
10379,3
10380,1
10381,3
10382,1
10383,1
10384,1
10385,3
10386,7
10387,2
10388,2
10389,3
10390,1
10391,1
10392,7
10393,1
10394,10
10395,7
10396,2
10397,3
10398,1
10399,4
10400,7
10401,7
10402,3
10403,7
10404,3
10405,3
10406,7
10407,7
10408,9
10409,7
10410,4
10411,7
10412,7
10413,7
10414,7
10415,7
10416,7
10417,2
10418,4
10419,3
10420,7
10421,7
10422,7
10423,7
10424,7
10425,1
10426,9
10427,4
10428,5
10429,3
10430,4
10431,1
10432,3
10433,1
10434,5
10435,10
10436,6
10437,1
10438,5
10439,3
10440,10
10441,7
10442,1
10443,1
10444,1
10445,3
10446,1
10447,7
10448,7
10449,7
10450,1
10451,7
10452,4
10453,10
10454,3
10455,7
10456,2
10457,2
10458,2
10459,2
10460,2
10461,8
10462,3
10463,7
10464,4
10465,1
10466,3
10467,1
10468,3
10469,2
10470,7
10471,5
10472,4
10473,2
10474,7
10475,7
10476,7
10477,6
10478,7
10479,7
10480,5
10481,1
10482,7
10483,7
10484,4
10485,4
10486,3
10487,2
10488,5
10489,1
10490,7
10491,9
10492,3
10493,5
10494,4
10495,7
10496,2
10497,8
10498,4
10499,3
10500,1
10501,1
10502,4
10503,1
10504,3
10505,7
10506,6
10507,2
10508,3
10509,1
10510,7
10511,7
10512,7
10513,1
10514,7
10515,7
10516,7
10517,7
10518,9
10519,3
10520,1
10521,4
10522,7
10523,1
10524,1
10525,1
10526,7
10527,3
10528,3
10529,1
10530,7
10531,3
10532,1
10533,1
10534,10
10535,7
10536,6
10537,1
10538,3
10539,1
10540,10
10541,1
10542,7
10543,7
10544,1
10545,7
10546,3
10547,2
10548,1
10549,7
10550,7
10551,7
10552,1
10553,3
10554,1
10555,1
10556,7
10557,1
10558,9
10559,7
10560,1
10561,7
10562,1
10563,3
10564,2
10565,1
10566,3
10567,1
10568,2
10569,10
10570,7
10571,1
10572,4
10573,3
10574,7
10575,7
10576,7
10577,7
10578,5
10579,4
10580,3
10581,3
10582,10
10583,3
10584,7
10585,4
10586,1
10587,9
10588,1
10589,6
10590,3
10591,1
10592,7
10593,7
10594,3
10595,4
10596,4
10597,7
10598,1
10599,7
10600,7
10601,2
10602,7
10603,3
10604,1
10605,2
10606,1
10607,3
10608,4
10609,4
10610,1
10611,3
10612,9
10613,7
10614,7
10615,1
10616,2
10617,7
10618,2
10619,3
10620,7
10621,2
10622,9
10623,1
10624,5
10625,7
10626,10
10627,9
10628,2
10629,10
10630,7
10631,7
10632,1
10633,7
10634,4
10635,7
10636,1
10637,3
10638,1
10639,2
10640,2
10641,2
10642,7
10643,1
10644,5
10645,2
10646,3
10647,7
10648,7
10649,7
10650,4
10651,1
10652,1
10653,4
10654,4
10655,7
10656,2
10657,7
10658,7
10659,7
10660,7
10661,1
10662,9
10663,2
10664,4
10665,7
10666,6
10667,3
10668,5
10669,7
10670,3
10671,7
10672,7
10673,7
10674,7
10675,1
10676,6
10677,8
10678,5
10679,1
10680,1
10681,10
10682,7
10683,5
10684,10
10685,10
10686,3
10687,3
10688,1
10689,2
10690,3
10691,6
10692,10
10693,1
10694,1
10695,1
10696,10
10697,4
10698,1
10699,1
10700,9
10701,10
10702,7
10703,1
10704,10
10705,3
10706,3
10707,6
10708,3
10709,7
10710,7
10711,2
10712,4
10713,1
10714,2
10715,3
10716,7
10717,4
10718,2
10719,1
10720,7
10721,2
10722,1
10723,7
10724,7
10725,7
10726,4
10727,7
10728,1
10729,1
10730,1
10731,7
10732,1
10733,3
10734,9
10735,2
10736,10
10737,1
10738,10
10739,2
10740,7
10741,7
10742,1
10743,1
10744,3
10745,4
10746,1
10747,1
10748,4
10749,7
10750,3
10751,1
10752,2
10753,1
10754,3
10755,1
10756,7
10757,1
10758,7
10759,2
10760,1
10761,7
10762,7
10763,7
10764,7
10765,7
10766,1
10767,1
10768,4
10769,7
10770,7
10771,1
10772,7
10773,7
10774,1
10775,2
10776,7
10777,10
10778,1
10779,7
10780,2
10781,7
10782,7
10783,1
10784,7
10785,1
10786,3
10787,1
10788,3
10789,4
10790,7
10791,4
10792,7
10793,7
10794,7
10795,7
10796,5
10797,7
10798,2
10799,9
10800,8
10801,1
10802,4
10803,10
10804,5
10805,10
10806,7
10807,7
10808,1
10809,2
10810,5
10811,1
10812,1
10813,5
10814,5
10815,7
10816,7
10817,5
10818,7
10819,3
10820,3
10821,7
10822,1
10823,1
10824,1
10825,7
10826,7
10827,7
10828,2
10829,10
10830,3
10831,6
10832,1
10833,1
10834,4
10835,7
10836,3
10837,1
10838,7
10839,3
10840,1
10841,3
10842,1
10843,4
10844,4
10845,1
10846,7
10847,7
10848,1
10849,3
10850,7
10851,3
10852,3
10853,1
10854,1
10855,7
10856,1
10857,2
10858,1
10859,3
10860,7
10861,1
10862,4
10863,7
10864,7
10865,7
10866,1
10867,8
10868,7
10869,7
10870,1
10871,9
10872,1
10873,2
10874,8
10875,7
10876,7
10877,1
10878,5
10879,7
10880,7
10881,1
10882,1
10883,7
10884,7
10885,4
10886,7
10887,7
10888,2
10889,1
10890,1
10891,1
10892,2
10893,2
10894,7
10895,1
10896,10
10897,1
10898,7
10899,3
10900,1
10901,10
10902,4
10903,6
10904,7
10905,7
10906,4
10907,4
10908,7
10909,7
10910,9
10911,8
10912,3
10913,1
10914,3
10915,5
10916,3
10917,3
10918,7
10919,1
10920,1
10921,10
10922,7
10923,1
10924,7
10925,3
10926,7
10927,1
10928,7
10929,7
10930,7
10931,7
10932,7
10933,7
10934,7
10935,7
10936,1
10937,4
10938,9
10939,2
10940,5
10941,4
10942,2
10943,1
10944,7
10945,5
10946,3
10947,10
10948,9
10949,7
10950,7
10951,1
10952,3
10953,1
10954,7
10955,7
10956,1
10957,3
10958,7
10959,4
10960,1
10961,7
10962,7
10963,7
10964,3
10965,1
10966,7
10967,1
10968,3
10969,2
10970,7
10971,7
10972,7
10973,7
10974,9
10975,1
10976,7
10977,5
10978,3
10979,10
10980,1
10981,7
10982,8
10983,7
10984,3
10985,1
10986,2
10987,7
10988,2
10989,7
10990,1
10991,1
10992,4
10993,1
10994,1
10995,2
10996,6
10997,2
10998,2
10999,1
11000,3
11001,3
11002,9
11003,2
11004,1
11005,7
11006,4
11007,6
11008,1
11009,3
11010,3
11011,1
11012,10
11013,1
11014,4
11015,7
11016,9
11017,2
11018,2
11019,1
11020,1
11021,1
11022,7
11023,7
11024,4
11025,5
11026,1
11027,4
11028,1
11029,5
11030,3
11031,4
11032,7
11033,7
11034,4
11035,7
11036,2
11037,7
11038,7
11039,1
11040,10
11041,10
11042,2
11043,4
11044,1
11045,1
11046,7
11047,7
11048,7
11049,7
11050,9
11051,10
11052,1
11053,5
11054,7
11055,1
11056,1
11057,7
11058,3
11059,5
11060,4
11061,7
11062,3
11063,2
11064,2
11065,5
11066,4
11067,5
11068,1
11069,10
11070,7
11071,1
11072,7
11073,1
11074,6
11075,1
11076,2
11077,4
11078,4
11079,2
11080,7
11081,7
11082,7
11083,1
11084,1
11085,3
11086,7
11087,7
11088,4
11089,7
11090,7
11091,4
11092,7
11093,7
11094,2
11095,1
11096,7
11097,2
11098,1
11099,3
11100,1
11101,5
11102,10
11103,2
11104,1
11105,3
11106,4
11107,3
11108,1
11109,4
11110,7
11111,7
11112,3
11113,7
11114,3
11115,9
11116,2
11117,4
11118,4
11119,1
11120,4
11121,7
11122,7
11123,1
11124,1
11125,7
11126,7
11127,2
11128,7
11129,7
11130,7
11131,7
11132,7
11133,7
11134,5
11135,4
11136,7
11137,1
11138,7
11139,2
11140,7
11141,1
11142,1
11143,4
11144,1
11145,1
11146,7
11147,3
11148,1
11149,1
11150,7
11151,7
11152,7
11153,1
11154,7
11155,6
11156,8
11157,1
11158,7
11159,7
11160,7
11161,7
11162,7
11163,7
11164,1
11165,7
11166,7
11167,1
11168,1
11169,7
11170,10
11171,1
11172,3
11173,3
11174,1
11175,4
11176,2
11177,3
11178,5
11179,1
11180,4
11181,4
11182,7
11183,7
11184,7
11185,7
11186,1
11187,3
11188,7
11189,4
11190,4
11191,1
11192,10
11193,6
11194,3
11195,7
11196,7
11197,1
11198,7
11199,7
11200,2
11201,7
11202,3
11203,7
11204,1
11205,1
11206,4
11207,1
11208,5
11209,4
11210,8
11211,7
11212,5
11213,5
11214,2
11215,5
11216,4
11217,2
11218,7
11219,5
11220,2
11221,2
11222,7
11223,4
11224,7
11225,3
11226,3
11227,7
11228,7
11229,1
11230,2
11231,7
11232,7
11233,3
11234,1
11235,7
11236,3
11237,3
11238,5
11239,5
11240,1
11241,1
11242,7
11243,2
11244,8
11245,7
11246,1
11247,7
11248,4
11249,7
11250,7
11251,1
11252,1
11253,10
11254,7
11255,7
11256,1
11257,7
11258,5
11259,4
11260,7
11261,7
11262,7
11263,9
11264,1
11265,1
11266,7
11267,1
11268,2
11269,3
11270,1
11271,1
11272,1
11273,3
11274,7
11275,1
11276,1
11277,2
11278,1
11279,1
11280,7
11281,7
11282,7
11283,1
11284,4
11285,10
11286,3
11287,7
11288,3
11289,1
11290,10
11291,1
11292,1
11293,10
11294,3
11295,7
11296,7
11297,1
11298,1
11299,10
11300,7
11301,7
11302,3
11303,3
11304,3
11305,1
11306,5
11307,7
11308,3
11309,2
11310,2
11311,3
11312,4
11313,2
11314,4
11315,4
11316,2
11317,2
11318,2
11319,5
11320,3
11321,7
11322,3
11323,7
11324,5
11325,8
11326,9
11327,7
11328,4
11329,9
11330,7
11331,1
11332,5
11333,4
11334,1
11335,9
11336,7
11337,7
11338,1
11339,1
11340,1
11341,3
11342,7
11343,3
11344,10
11345,7
11346,7
11347,7
11348,7
11349,4
11350,1
11351,7
11352,1
11353,9
11354,3
11355,1
11356,7
11357,7
11358,1
11359,7
11360,7
11361,1
11362,3
11363,3
11364,2
11365,7
11366,7
11367,7
11368,1
11369,3
11370,8
11371,10
11372,3
11373,1
11374,1
11375,4
11376,3
11377,1
11378,1
11379,7
11380,1
11381,7
11382,7
11383,2
11384,7
11385,6
11386,3
11387,3
11388,1
11389,10
11390,7
11391,7
11392,1
11393,1
11394,7
11395,1
11396,2
11397,1
11398,5
11399,7
11400,7
11401,3
11402,1
11403,7
11404,7
11405,9
11406,9
11407,3
11408,5
11409,1
11410,4
11411,7
11412,1
11413,2
11414,6
11415,3
11416,7
11417,3
11418,3
11419,1
11420,1
11421,1
11422,1
11423,1
11424,1
11425,10
11426,7
11427,3
11428,7
11429,7
11430,1
11431,8
11432,7
11433,7
11434,4
11435,7
11436,6
11437,7
11438,1
11439,4
11440,4
11441,4
11442,4
11443,7
11444,2
11445,1
11446,3
11447,1
11448,3
11449,3
11450,2
11451,7
11452,7
11453,1
11454,5
11455,4
11456,1
11457,7
11458,4
11459,7
11460,7
11461,7
11462,4
11463,10
11464,7
11465,7
11466,1
11467,8
11468,3
11469,10
11470,1
11471,3
11472,7
11473,7
11474,1
11475,7
11476,7
11477,4
11478,4
11479,7
11480,7
11481,5
11482,8
11483,3
11484,1
11485,10
11486,1
11487,1
11488,9
11489,10
11490,1
11491,10
11492,7
11493,7
11494,5
11495,5
11496,10
11497,2
11498,4
11499,5
11500,1
11501,7
11502,6
11503,4
11504,2
11505,5
11506,4
11507,5
11508,1
11509,4
11510,10
11511,7
11512,1
11513,3
11514,4
11515,7
11516,7
11517,4
11518,7
11519,7
11520,7
11521,1
11522,7
11523,7
11524,7
11525,5
11526,4
11527,7
11528,7
11529,2
11530,9
11531,2
11532,10
11533,3
11534,7
11535,7
11536,7
11537,2
11538,2
11539,1
11540,6
11541,7
11542,3
11543,7
11544,7
11545,7
11546,3
11547,7
11548,1
11549,7
11550,1
11551,1
11552,7
11553,1
11554,4
11555,9
11556,7
11557,7
11558,2
11559,1
11560,1
11561,2
11562,1
11563,10
11564,10
11565,4
11566,1
11567,2
11568,7
11569,7
11570,3
11571,7
11572,7
11573,3
11574,10
11575,4
11576,7
11577,4
11578,1
11579,2
11580,1
11581,7
11582,3
11583,7
11584,4
11585,3
11586,1
11587,1
11588,4
11589,6
11590,2
11591,7
11592,10
11593,2
11594,3
11595,7
11596,5
11597,9
11598,7
11599,1
11600,7
11601,4
11602,1
11603,10
11604,1
11605,4
11606,2
11607,9
11608,3
11609,7
11610,7
11611,7
11612,7
11613,7
11614,4
11615,5
11616,2
11617,6
11618,2
11619,2
11620,3
11621,9
11622,7
11623,7
11624,7
11625,4
11626,4
11627,7
11628,2
11629,5
11630,5
11631,7
11632,1
11633,3
11634,2
11635,1
11636,1
11637,1
11638,3
11639,3
11640,1
11641,4
11642,1
11643,7
11644,1
11645,7
11646,4
11647,3
11648,1
11649,7
11650,4
11651,5
11652,7
11653,3
11654,3
11655,4
11656,3
11657,1
11658,7
11659,1
11660,1
11661,7
11662,3
11663,4
11664,7
11665,7
11666,9
11667,2
11668,5
11669,4
11670,4
11671,7
11672,3
11673,3
11674,4
11675,10
11676,1
11677,10
11678,3
11679,6
11680,1
11681,10
11682,3
11683,7
11684,1
11685,4
11686,1
11687,7
11688,7
11689,2
11690,1
11691,7
11692,1
11693,1
11694,5
11695,1
11696,2
11697,7
11698,7
11699,4
11700,7
11701,1
11702,7
11703,3
11704,3
11705,8
11706,1
11707,10
11708,1
11709,4
11710,10
11711,2
11712,7
11713,3
11714,1
11715,2
11716,3
11717,1
11718,10
11719,3
11720,7
11721,2
11722,1
11723,9
11724,7
11725,7
11726,3
11727,4
11728,1
11729,7
11730,7
11731,10
11732,1
11733,7
11734,3
11735,3
11736,7
11737,7
11738,7
11739,3
11740,6
11741,3
11742,1
11743,3
11744,1
11745,2
11746,8
11747,4
11748,7
11749,7
11750,1
11751,3
11752,1
11753,8
11754,7
11755,4
11756,3
11757,4
11758,7
11759,1
11760,1
11761,7
11762,4
11763,5
11764,3
11765,4
11766,4
11767,3
11768,7
11769,6
11770,7
11771,7
11772,4
11773,7
11774,7
11775,3
11776,7
11777,7
11778,9
11779,3
11780,4
11781,9
11782,7
11783,7
11784,2
11785,5
11786,10
11787,2
11788,10
11789,3
11790,4
11791,1
11792,7
11793,5
11794,4
11795,3
11796,10
11797,7
11798,1
11799,3
11800,8
11801,7
11802,7
11803,7
11804,7
11805,7
11806,7
11807,7
11808,7
11809,2
11810,7
11811,1
11812,1
11813,7
11814,7
11815,7
11816,7
11817,3
11818,1
11819,5
11820,1
11821,7
11822,1
11823,5
11824,7
11825,7
11826,3
11827,10
11828,2
11829,4
11830,7
11831,7
11832,3
11833,3
11834,2
11835,6
11836,2
11837,1
11838,7
11839,7
11840,7
11841,7
11842,1
11843,5
11844,1
11845,1
11846,3
11847,1
11848,4
11849,7
11850,1
11851,2
11852,2
11853,3
11854,4
11855,7
11856,7
11857,7
11858,7
11859,7
11860,7
11861,7
11862,4
11863,8
11864,1
11865,3
11866,2
11867,10
11868,7
11869,7
11870,7
11871,4
11872,3
11873,3
11874,7
11875,4
11876,3
11877,1
11878,3
11879,2
11880,10
11881,9
11882,8
11883,7
11884,1
11885,7
11886,7
11887,2
11888,1
11889,9
11890,1
11891,3
11892,5
11893,3
11894,7
11895,3
11896,9
11897,7
11898,4
11899,1
11900,1
11901,2
11902,2
11903,1
11904,7
11905,7
11906,1
11907,7
11908,7
11909,1
11910,1
11911,7
11912,9
11913,9
11914,7
11915,1
11916,1
11917,1
11918,1
11919,2
11920,3
11921,2
11922,1
11923,2
11924,3
11925,3
11926,2
11927,7
11928,7
11929,7
11930,1
11931,7
11932,1
11933,10
11934,7
11935,4
11936,1
11937,7
11938,7
11939,6
11940,6
11941,2
11942,4
11943,7
11944,7
11945,7
11946,3
11947,1
11948,7
11949,7
11950,7
11951,3
11952,1
11953,9
11954,2
11955,1
11956,10
11957,2
11958,6
11959,7
11960,7
11961,7
11962,5
11963,7
11964,7
11965,4
11966,1
11967,3
11968,5
11969,1
11970,9
11971,9
11972,5
11973,5
11974,2
11975,1
11976,7
11977,1
11978,1
11979,7
11980,4
11981,7
11982,4
11983,1
11984,3
11985,3
11986,9
11987,4
11988,7
11989,7
11990,1
11991,9
11992,2
11993,1
11994,4
11995,1
11996,3
11997,7
11998,1
11999,7
12000,7
12001,7
12002,1
12003,3
12004,1
12005,7
12006,7
12007,3
12008,2
12009,1
12010,5
12011,4
12012,7
12013,3
12014,2
12015,3
12016,1
12017,10
12018,5
12019,1
12020,7
12021,1
12022,1
12023,2
12024,1
12025,7
12026,4
12027,7
12028,1
12029,7
12030,5
12031,1
12032,9
12033,3
12034,7
12035,1
12036,1
12037,7
12038,1
12039,7
12040,4
12041,4
12042,7
12043,1
12044,4
12045,2
12046,7
12047,2
12048,7
12049,2
12050,4
12051,1
12052,7
12053,3
12054,2
12055,3
12056,7
12057,7
12058,7
12059,1
12060,3
12061,3
12062,7
12063,7
12064,1
12065,7
12066,4
12067,3
12068,1
12069,3
12070,7
12071,7
12072,7
12073,1
12074,10
12075,2
12076,7
12077,9
12078,7
12079,7
12080,3
12081,4
12082,9
12083,7
12084,7
12085,4
12086,3
12087,5
12088,3
12089,1
12090,7
12091,3
12092,1
12093,2
12094,1
12095,7
12096,1
12097,9
12098,7
12099,7
12100,7
12101,5
12102,1
12103,2
12104,10
12105,2
12106,7
12107,7
12108,1
12109,5
12110,6
12111,3
12112,3
12113,3
12114,7
12115,7
12116,2
12117,1
12118,1
12119,1
12120,7
12121,3
12122,2
12123,7
12124,1
12125,4
12126,7
12127,7
12128,4
12129,1
12130,7
12131,7
12132,7
12133,1
12134,3
12135,1
12136,7
12137,1
12138,9
12139,7
12140,3
12141,1
12142,1
12143,1
12144,3
12145,5
12146,10
12147,7
12148,1
12149,7
12150,1
12151,5
12152,6
12153,8
12154,1
12155,7
12156,7
12157,3
12158,7
12159,7
12160,7
12161,1
12162,1
12163,7
12164,7
12165,1
12166,7
12167,7
12168,4
12169,9
12170,1
12171,10
12172,7
12173,7
12174,3
12175,5
12176,9
12177,3
12178,1
12179,7
12180,7
12181,7
12182,7
12183,7
12184,3
12185,2
12186,7
12187,4
12188,7
12189,2
12190,5
12191,2
12192,1
12193,9
12194,1
12195,2
12196,3
12197,1
12198,2
12199,6
12200,10
12201,7
12202,7
12203,3
12204,7
12205,7
12206,7
12207,3
12208,1
12209,1
12210,10
12211,6
12212,7
12213,1
12214,1
12215,4
12216,7
12217,5
12218,4
12219,5
12220,1
12221,1
12222,1
12223,9
12224,3
12225,3
12226,4
12227,4
12228,1
12229,4
12230,7
12231,4
12232,6
12233,1
12234,3
12235,5
12236,5
12237,5
12238,7
12239,1
12240,3
12241,10
12242,5
12243,1
12244,2
12245,5
12246,7
12247,7
12248,4
12249,7
12250,4
12251,1
12252,1
12253,2
12254,3
12255,7
12256,4
12257,4
12258,7
12259,10
12260,7
12261,7
12262,1
12263,2
12264,2
12265,5
12266,1
12267,5
12268,1
12269,7
12270,1
12271,6
12272,1
12273,4
12274,1
12275,7
12276,7
12277,2
12278,4
12279,3
12280,1
12281,3
12282,4
12283,7
12284,7
12285,1
12286,2
12287,2
12288,5
12289,3
12290,1
12291,1
12292,7
12293,3
12294,2
12295,4
12296,7
12297,1
12298,7
12299,3
12300,7
12301,2
12302,2
12303,3
12304,7
12305,7
12306,3
12307,3
12308,3
12309,1
12310,7
12311,7
12312,1
12313,5
12314,1
12315,1
12316,10
12317,5
12318,1
12319,3
12320,5
12321,1
12322,2
12323,8
12324,7
12325,1
12326,7
12327,1
12328,4
12329,1
12330,1
12331,7
12332,7
12333,7
12334,4
12335,2
12336,1
12337,7
12338,7
12339,2
12340,5
12341,4
12342,7
12343,1
12344,7
12345,7
12346,3
12347,1
12348,4
12349,5
12350,7
12351,3
12352,7
12353,1
12354,7
12355,7
12356,7
12357,1
12358,3
12359,7
12360,4
12361,5
12362,9
12363,7
12364,8
12365,1
12366,6
12367,5
12368,7
12369,5
12370,3
12371,7
12372,7
12373,7
12374,2
12375,7
12376,4
12377,3
12378,4
12379,1
12380,7
12381,4
12382,4
12383,1
12384,7
12385,9
12386,5
12387,2
12388,9
12389,9
12390,1
12391,3
12392,7
12393,7
12394,7
12395,2
12396,1
12397,7
12398,7
12399,7
12400,1
12401,6
12402,7
12403,3
12404,1
12405,4
12406,3
12407,3
12408,3
12409,3
12410,6
12411,7
12412,1
12413,7
12414,7
12415,1
12416,7
12417,7
12418,7
12419,4
12420,7
12421,7
12422,6
12423,1
12424,3
12425,3
12426,1
12427,7
12428,1
12429,7
12430,7
12431,7
12432,3
12433,1
12434,7
12435,2
12436,8
12437,7
12438,1
12439,5
12440,5
12441,1
12442,1
12443,7
12444,7
12445,7
12446,7
12447,3
12448,1
12449,5
12450,3
12451,7
12452,1
12453,7
12454,4
12455,1
12456,9
12457,2
12458,5
12459,7
12460,1
12461,3
12462,1
12463,1
12464,3
12465,5
12466,7
12467,2
12468,7
12469,7
12470,7
12471,2
12472,7
12473,7
12474,1
12475,1
12476,5
12477,4
12478,4
12479,7
12480,3
12481,1
12482,7
12483,7
12484,3
12485,5
12486,7
12487,7
12488,7
12489,7
12490,3
12491,1
12492,5
12493,1
12494,2
12495,7
12496,1
12497,3
12498,6
12499,7
12500,2
12501,4
12502,3
12503,2
12504,8
12505,7
12506,7
12507,7
12508,1
12509,1
12510,7
12511,7
12512,4
12513,1
12514,7
12515,7
12516,7
12517,9
12518,4
12519,7
12520,1
12521,2
12522,7
12523,2
12524,4
12525,3
12526,4
12527,1
12528,4
12529,7
12530,7
12531,2
12532,1
12533,7
12534,7
12535,7
12536,7
12537,4
12538,5
12539,7
12540,7
12541,10
12542,9
12543,7
12544,2
12545,1
12546,7
12547,1
12548,1
12549,2
12550,1
12551,1
12552,1
12553,1
12554,4
12555,3
12556,10
12557,5
12558,1
12559,7
12560,6
12561,7
12562,4
12563,3
12564,1
12565,7
12566,3
12567,3
12568,3
12569,1
12570,7
12571,1
12572,9
12573,2
12574,3
12575,7
12576,7
12577,2
12578,1
12579,1
12580,10
12581,1
12582,7
12583,7
12584,6
12585,9
12586,3
12587,3
12588,2
12589,10
12590,3
12591,10
12592,7
12593,3
12594,7
12595,4
12596,2
12597,5
12598,7
12599,4
12600,7
12601,7
12602,1
12603,4
12604,2
12605,2
12606,7
12607,10
12608,1
12609,7
12610,1
12611,1
12612,7
12613,1
12614,4
12615,7
12616,1
12617,4
12618,4
12619,7
12620,7
12621,1
12622,5
12623,1
12624,10
12625,1
12626,1
12627,7
12628,7
12629,2
12630,7
12631,7
12632,3
12633,4
12634,4
12635,7
12636,7
12637,7
12638,7
12639,7
12640,2
12641,6
12642,7
12643,2
12644,7
12645,7
12646,1
12647,7
12648,7
12649,7
12650,5
12651,1
12652,1
12653,3
12654,1
12655,7
12656,7
12657,7
12658,7
12659,7
12660,7
12661,7
12662,3
12663,7
12664,3
12665,3
12666,9
12667,5
12668,2
12669,7
12670,2
12671,7
12672,1
12673,4
12674,1
12675,3
12676,7
12677,7
12678,7
12679,7
12680,5
12681,4
12682,4
12683,2
12684,10
12685,5
12686,1
12687,5
12688,2
12689,1
12690,7
12691,3
12692,4
12693,1
12694,7
12695,7
12696,8
12697,1
12698,1
12699,3
12700,5
12701,2
12702,2
12703,1
12704,4
12705,7
12706,7
12707,1
12708,5
12709,1
12710,7
12711,4
12712,7
12713,7
12714,1
12715,2
12716,10
12717,4
12718,3
12719,5
12720,3
12721,10
12722,4
12723,5
12724,1
12725,9
12726,3
12727,7
12728,1
12729,7
12730,1
12731,10
12732,7
12733,7
12734,1
12735,5
12736,5
12737,1
12738,10
12739,7
12740,3
12741,1
12742,9
12743,3
12744,1
12745,7
12746,3
12747,7
12748,7
12749,1
12750,7
12751,7
12752,3
12753,7
12754,7
12755,3
12756,6
12757,7
12758,5
12759,3
12760,1
12761,7
12762,2
12763,7
12764,3
12765,3
12766,1
12767,3
12768,2
12769,7
12770,4
12771,1
12772,4
12773,3
12774,4
12775,2
12776,7
12777,7
12778,4
12779,7
12780,7
12781,7
12782,7
12783,3
12784,9
12785,3
12786,8
12787,7
12788,3
12789,7
12790,7
12791,7
12792,7
12793,7
12794,7
12795,3
12796,1
12797,1
12798,7
12799,4
12800,1
12801,7
12802,5
12803,7
12804,7
12805,1
12806,7
12807,1
12808,10
12809,7
12810,7
12811,7
12812,3
12813,7
12814,7
12815,7
12816,5
12817,7
12818,1
12819,2
12820,7
12821,7
12822,1
12823,6
12824,1
12825,4
12826,1
12827,4
12828,7
12829,7
12830,2
12831,7
12832,7
12833,1
12834,3
12835,1
12836,1
12837,4
12838,1
12839,1
12840,7
12841,7
12842,10
12843,7
12844,7
12845,9
12846,3
12847,2
12848,8
12849,7
12850,7
12851,10
12852,8
12853,3
12854,4
12855,1
12856,7
12857,4
12858,2
12859,3
12860,3
12861,7
12862,7
12863,7
12864,7
12865,1
12866,7
12867,7
12868,4
12869,3
12870,7
12871,2
12872,7
12873,2
12874,3
12875,1
12876,1
12877,7
12878,1
12879,1
12880,1
12881,2
12882,7
12883,7
12884,4
12885,2
12886,4
