ImageId,label
9663,1
9664,1
9665,1
9666,3
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,1
9674,2
9675,7
9676,2
9677,2
9678,5
9679,2
9680,7
9681,4
9682,3
9683,1
9684,1
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,2
9692,2
9693,1
9694,1
9695,1
9696,3
9697,1
9698,1
9699,1
9700,1
9701,1
9702,2
9703,7
9704,1
9705,7
9706,1
9707,2
9708,1
9709,1
9710,2
9711,3
9712,1
9713,1
9714,7
9715,2
9716,1
9717,1
9718,1
9719,7
9720,1
9721,2
9722,5
9723,3
9724,1
9725,1
9726,1
9727,1
9728,2
9729,1
9730,3
9731,1
9732,5
9733,1
9734,1
9735,1
9736,1
9737,6
9738,1
9739,1
9740,1
9741,1
9742,2
9743,2
9744,1
9745,2
9746,7
9747,1
9748,2
9749,1
9750,1
9751,1
9752,1
9753,1
9754,1
9755,1
9756,4
9757,1
9758,1
9759,5
9760,1
9761,1
9762,7
9763,1
9764,1
9765,1
9766,1
9767,5
9768,1
9769,1
9770,1
9771,3
9772,1
9773,1
9774,1
9775,1
9776,5
9777,6
9778,7
9779,1
9780,7
9781,1
9782,1
9783,1
9784,7
9785,7
9786,1
9787,1
9788,1
9789,1
9790,2
9791,1
9792,1
9793,1
9794,3
9795,1
9796,2
9797,7
9798,1
9799,1
9800,1
9801,7
9802,1
9803,2
9804,2
9805,7
9806,1
9807,1
9808,1
9809,5
9810,1
9811,1
9812,1
9813,1
9814,1
9815,4
9816,5
9817,1
9818,1
9819,1
9820,2
9821,1
9822,1
9823,1
9824,7
9825,1
9826,1
9827,2
9828,5
9829,1
9830,2
9831,1
9832,1
9833,2
9834,1
9835,2
9836,2
9837,1
9838,1
9839,1
9840,1
9841,2
9842,1
9843,1
9844,2
9845,2
9846,2
9847,7
9848,1
9849,1
9850,1
9851,1
9852,1
9853,2
9854,1
9855,1
9856,3
9857,1
9858,1
9859,2
9860,2
9861,2
9862,1
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,5
9870,1
9871,3
9872,1
9873,1
9874,7
9875,2
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,2
9885,1
9886,1
9887,7
9888,7
9889,1
9890,1
9891,3
9892,5
9893,7
9894,2
9895,2
9896,1
9897,1
9898,2
9899,7
9900,1
9901,1
9902,1
9903,1
9904,1
9905,1
9906,1
9907,1
9908,1
9909,5
9910,1
9911,2
9912,2
9913,1
9914,1
9915,1
9916,1
9917,1
9918,2
9919,2
9920,1
9921,3
9922,3
9923,7
9924,1
9925,1
9926,2
9927,1
9928,2
9929,1
9930,1
9931,1
9932,3
9933,1
9934,7
9935,3
9936,1
9937,3
9938,2
9939,2
9940,1
9941,1
9942,3
9943,1
9944,7
9945,7
9946,1
9947,1
9948,2
9949,1
9950,1
9951,1
9952,2
9953,2
9954,2
9955,1
9956,1
9957,1
9958,2
9959,1
9960,2
9961,1
9962,1
9963,3
9964,1
9965,7
9966,1
9967,1
9968,1
9969,1
9970,2
9971,2
9972,2
9973,2
9974,1
9975,4
9976,1
9977,2
9978,1
9979,2
9980,2
9981,1
9982,2
9983,5
9984,5
9985,1
9986,1
9987,1
9988,1
9989,1
9990,7
9991,1
9992,1
9993,1
9994,2
9995,1
9996,1
9997,1
9998,1
9999,2
10000,1
10001,2
10002,1
10003,1
10004,1
10005,4
10006,1
10007,2
10008,6
10009,1
10010,1
10011,1
10012,2
10013,2
10014,1
10015,1
10016,1
10017,3
10018,2
10019,3
10020,4
10021,1
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,2
10030,2
10031,1
10032,7
10033,7
10034,1
10035,1
10036,2
10037,4
10038,1
10039,2
10040,1
10041,1
10042,1
10043,1
10044,1
10045,2
10046,1
10047,1
10048,1
10049,3
10050,3
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,2
10058,2
10059,4
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,2
10072,1
10073,2
10074,1
10075,1
10076,4
10077,1
10078,1
10079,1
10080,1
10081,2
10082,1
10083,2
10084,4
10085,2
10086,1
10087,2
10088,1
10089,2
10090,1
10091,1
10092,1
10093,1
10094,2
10095,1
10096,1
10097,1
10098,1
10099,2
10100,1
10101,1
10102,1
10103,2
10104,1
10105,7
10106,1
10107,1
10108,1
10109,1
10110,1
10111,1
10112,1
10113,2
10114,1
10115,2
10116,1
10117,1
10118,4
10119,5
10120,1
10121,1
10122,2
10123,1
10124,1
10125,1
10126,4
10127,2
10128,7
10129,1
10130,2
10131,7
10132,1
10133,1
10134,1
10135,1
10136,1
10137,1
10138,3
10139,2
10140,1
10141,1
10142,2
10143,1
10144,1
10145,1
10146,2
10147,2
10148,1
10149,1
10150,1
10151,1
10152,2
10153,3
10154,1
10155,1
10156,2
10157,1
10158,1
10159,4
10160,1
10161,1
10162,1
10163,2
10164,2
10165,1
10166,1
10167,1
10168,1
10169,2
10170,1
10171,1
10172,1
10173,2
10174,1
10175,1
10176,2
10177,2
10178,7
10179,1
10180,1
10181,1
10182,1
10183,1
10184,2
10185,7
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,2
10194,2
10195,1
10196,1
10197,1
10198,1
10199,7
10200,1
10201,1
10202,7
10203,1
10204,1
10205,1
10206,1
10207,7
10208,1
10209,2
10210,1
10211,1
10212,1
10213,1
10214,7
10215,4
10216,2
10217,2
10218,1
10219,2
10220,2
10221,1
10222,1
10223,1
10224,1
10225,3
10226,1
10227,2
10228,2
10229,2
10230,2
10231,7
10232,2
10233,5
10234,1
10235,1
10236,7
10237,1
10238,3
10239,7
10240,7
10241,2
10242,1
10243,1
10244,1
10245,2
10246,7
10247,7
10248,1
10249,1
10250,1
10251,1
10252,2
10253,1
10254,2
10255,2
10256,1
10257,4
10258,3
10259,2
10260,2
10261,1
10262,1
10263,1
10264,1
10265,2
10266,1
10267,1
10268,1
10269,2
10270,4
10271,2
10272,1
10273,1
10274,1
10275,4
10276,4
10277,1
10278,1
10279,1
10280,1
10281,7
10282,1
10283,1
10284,1
10285,3
10286,1
10287,1
10288,1
10289,2
10290,7
10291,1
10292,1
10293,2
10294,2
10295,2
10296,1
10297,1
10298,1
10299,1
10300,1
10301,2
10302,4
10303,1
10304,2
10305,2
10306,1
10307,4
10308,1
10309,3
10310,3
10311,1
10312,1
10313,2
10314,1
10315,1
10316,2
10317,1
10318,4
10319,1
10320,1
10321,1
10322,1
10323,2
10324,3
10325,1
10326,1
10327,1
10328,2
10329,7
10330,1
10331,1
10332,1
10333,1
10334,1
10335,2
10336,1
10337,2
10338,4
10339,2
10340,3
10341,4
10342,1
10343,1
10344,2
10345,1
10346,4
10347,1
10348,1
10349,1
10350,1
10351,1
10352,7
10353,1
10354,1
10355,1
10356,1
10357,2
10358,1
10359,6
10360,2
10361,2
10362,1
10363,1
10364,1
10365,1
10366,2
10367,1
10368,1
10369,7
10370,2
10371,1
10372,5
10373,1
10374,2
10375,1
10376,2
10377,2
10378,5
10379,3
10380,1
10381,5
10382,1
10383,1
10384,1
10385,1
10386,1
10387,7
10388,1
10389,1
10390,1
10391,1
10392,1
10393,1
10394,2
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,7
10402,1
10403,1
10404,5
10405,2
10406,1
10407,2
10408,2
10409,1
10410,4
10411,1
10412,3
10413,7
10414,7
10415,1
10416,1
10417,2
10418,4
10419,4
10420,1
10421,1
10422,1
10423,1
10424,1
10425,4
10426,1
10427,4
10428,2
10429,2
10430,4
10431,1
10432,1
10433,1
10434,2
10435,1
10436,1
10437,1
10438,1
10439,1
10440,1
10441,1
10442,1
10443,1
10444,1
10445,3
10446,1
10447,1
10448,1
10449,7
10450,2
10451,1
10452,1
10453,1
10454,3
10455,1
10456,2
10457,4
10458,2
10459,2
10460,2
10461,7
10462,1
10463,1
10464,1
10465,1
10466,1
10467,1
10468,1
10469,2
10470,7
10471,1
10472,1
10473,1
10474,2
10475,7
10476,1
10477,1
10478,1
10479,1
10480,7
10481,2
10482,1
10483,1
10484,4
10485,2
10486,2
10487,2
10488,1
10489,1
10490,1
10491,2
10492,7
10493,7
10494,2
10495,1
10496,1
10497,2
10498,4
10499,1
10500,1
10501,1
10502,2
10503,1
10504,1
10505,1
10506,2
10507,2
10508,3
10509,1
10510,1
10511,3
10512,1
10513,1
10514,1
10515,1
10516,1
10517,2
10518,2
10519,1
10520,1
10521,1
10522,1
10523,1
10524,1
10525,1
10526,7
10527,3
10528,2
10529,1
10530,1
10531,1
10532,4
10533,1
10534,1
10535,1
10536,2
10537,1
10538,1
10539,1
10540,1
10541,1
10542,2
10543,1
10544,1
10545,2
10546,1
10547,2
10548,1
10549,3
10550,3
10551,1
10552,2
10553,1
10554,1
10555,1
10556,1
10557,1
10558,4
10559,1
10560,1
10561,1
10562,1
10563,3
10564,7
10565,1
10566,2
10567,1
10568,2
10569,2
10570,2
10571,1
10572,1
10573,1
10574,1
10575,1
10576,1
10577,7
10578,3
10579,4
10580,2
10581,1
10582,1
10583,2
10584,1
10585,4
10586,1
10587,5
10588,1
10589,2
10590,1
10591,1
10592,7
10593,1
10594,1
10595,1
10596,1
10597,1
10598,1
10599,1
10600,1
10601,1
10602,1
10603,3
10604,1
10605,1
10606,1
10607,1
10608,1
10609,1
10610,1
10611,7
10612,2
10613,7
10614,2
10615,1
10616,2
10617,1
10618,2
10619,2
10620,1
10621,2
10622,1
10623,1
10624,1
10625,1
10626,1
10627,2
10628,2
10629,4
10630,1
10631,1
10632,1
10633,1
10634,4
10635,1
10636,1
10637,1
10638,1
10639,7
10640,7
10641,2
10642,7
10643,1
10644,7
10645,1
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,2
10653,1
10654,1
10655,1
10656,2
10657,7
10658,4
10659,1
10660,1
10661,1
10662,1
10663,4
10664,1
10665,1
10666,1
10667,3
10668,3
10669,1
10670,1
10671,1
10672,1
10673,4
10674,1
10675,1
10676,5
10677,1
10678,2
10679,1
10680,1
10681,1
10682,1
10683,7
10684,1
10685,4
10686,1
10687,1
10688,1
10689,2
10690,5
10691,1
10692,1
10693,1
10694,1
10695,1
10696,2
10697,4
10698,1
10699,1
10700,1
10701,1
10702,4
10703,1
10704,1
10705,1
10706,1
10707,3
10708,2
10709,1
10710,7
10711,2
10712,4
10713,1
10714,2
10715,3
10716,1
10717,4
10718,2
10719,1
10720,2
10721,2
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,7
10750,1
10751,1
10752,4
10753,1
10754,1
10755,1
10756,1
10757,1
10758,7
10759,4
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,2
10767,1
10768,2
10769,7
10770,1
10771,1
10772,1
10773,1
10774,1
10775,2
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10782,1
10783,1
10784,5
10785,1
10786,2
10787,1
10788,1
10789,4
10790,2
10791,1
10792,1
10793,1
10794,1
10795,3
10796,1
10797,2
10798,2
10799,2
10800,1
10801,1
10802,4
10803,1
10804,1
10805,1
10806,1
10807,1
10808,2
10809,2
10810,5
10811,1
10812,1
10813,5
10814,5
10815,2
10816,5
10817,3
10818,1
10819,1
10820,2
10821,1
10822,1
10823,1
10824,1
10825,1
10826,1
10827,1
10828,2
10829,1
10830,3
10831,1
10832,1
10833,2
10834,1
10835,1
10836,1
10837,1
10838,1
10839,2
10840,1
10841,1
10842,1
10843,2
10844,4
10845,1
10846,1
10847,1
10848,1
10849,5
10850,7
10851,2
10852,2
10853,1
10854,1
10855,1
10856,1
10857,2
10858,1
10859,1
10860,1
10861,1
10862,4
10863,1
10864,1
10865,2
10866,1
10867,1
10868,1
10869,6
10870,1
10871,3
10872,1
10873,7
10874,1
10875,1
10876,2
10877,1
10878,5
10879,1
10880,7
10881,1
10882,1
10883,1
10884,1
10885,1
10886,1
10887,1
10888,2
10889,1
10890,1
10891,1
10892,2
10893,2
10894,1
10895,1
10896,1
10897,1
10898,2
10899,1
10900,1
10901,1
10902,4
10903,1
10904,1
10905,1
10906,1
10907,1
10908,1
10909,1
10910,2
10911,5
10912,1
10913,1
10914,1
10915,2
10916,1
10917,2
10918,1
10919,2
10920,1
10921,1
10922,1
10923,1
10924,1
10925,2
10926,1
10927,1
10928,1
10929,1
10930,1
10931,2
10932,1
10933,1
10934,1
10935,7
10936,1
10937,4
10938,2
10939,1
10940,1
10941,4
10942,4
10943,1
10944,1
10945,7
10946,7
10947,1
10948,1
10949,2
10950,1
10951,1
10952,2
10953,1
10954,1
10955,2
10956,1
10957,1
10958,1
10959,1
10960,1
10961,1
10962,1
10963,2
10964,2
10965,1
10966,4
10967,1
10968,1
10969,1
10970,1
10971,1
10972,1
10973,3
10974,2
10975,3
10976,2
10977,1
10978,3
10979,1
10980,1
10981,1
10982,3
10983,7
10984,1
10985,1
10986,7
10987,1
10988,2
10989,2
10990,1
10991,1
10992,4
10993,1
10994,4
10995,2
10996,1
10997,2
10998,2
10999,1
11000,1
11001,1
11002,2
11003,2
11004,1
11005,2
11006,1
11007,2
11008,1
11009,1
11010,3
11011,1
11012,1
11013,2
11014,4
11015,1
11016,2
11017,2
11018,2
11019,1
11020,1
11021,1
11022,1
11023,2
11024,2
11025,1
11026,1
11027,4
11028,1
11029,2
11030,1
11031,3
11032,1
11033,1
11034,4
11035,2
11036,2
11037,1
11038,2
11039,1
11040,1
11041,1
11042,2
11043,2
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11050,2
11051,4
11052,1
11053,5
11054,1
11055,2
11056,1
11057,7
11058,7
11059,2
11060,1
11061,1
11062,4
11063,1
11064,2
11065,5
11066,1
11067,1
11068,1
11069,1
11070,1
11071,2
11072,1
11073,1
11074,2
11075,1
11076,2
11077,4
11078,1
11079,2
11080,1
11081,1
11082,1
11083,1
11084,2
11085,2
11086,7
11087,1
11088,3
11089,1
11090,1
11091,1
11092,1
11093,1
11094,2
11095,1
11096,1
11097,2
11098,1
11099,1
11100,1
11101,6
11102,1
11103,2
11104,1
11105,2
11106,4
11107,1
11108,1
11109,1
11110,1
11111,3
11112,3
11113,2
11114,1
11115,3
11116,2
11117,1
11118,1
11119,2
11120,1
11121,7
11122,1
11123,1
11124,1
11125,1
11126,1
11127,2
11128,1
11129,2
11130,1
11131,1
11132,1
11133,1
11134,5
11135,4
11136,2
11137,1
11138,1
11139,2
11140,1
11141,1
11142,1
11143,1
11144,1
11145,1
11146,1
11147,3
11148,1
11149,1
11150,1
11151,1
11152,1
11153,1
11154,7
11155,7
11156,1
11157,1
11158,1
11159,1
11160,1
11161,1
11162,2
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,1
11170,1
11171,1
11172,5
11173,3
11174,1
11175,1
11176,2
11177,1
11178,2
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,5
11188,1
11189,2
11190,4
11191,1
11192,1
11193,1
11194,1
11195,1
11196,1
11197,1
11198,1
11199,2
11200,2
11201,1
11202,1
11203,1
11204,1
11205,1
11206,6
11207,1
11208,5
11209,1
11210,1
11211,1
11212,1
11213,5
11214,2
11215,5
11216,1
11217,1
11218,2
11219,5
11220,2
11221,2
11222,1
11223,6
11224,1
11225,3
11226,7
11227,1
11228,1
11229,7
11230,2
11231,1
11232,1
11233,2
11234,2
11235,2
11236,3
11237,3
11238,2
11239,1
11240,1
11241,4
11242,2
11243,1
11244,3
11245,1
11246,1
11247,1
11248,1
11249,1
11250,7
11251,1
11252,1
11253,1
11254,2
11255,1
11256,1
11257,1
11258,1
11259,2
11260,7
11261,7
11262,1
11263,3
11264,1
11265,1
11266,1
11267,7
11268,2
11269,3
11270,1
11271,1
11272,1
11273,2
11274,1
11275,1
11276,1
11277,1
11278,7
11279,1
11280,1
11281,1
11282,1
11283,1
11284,1
11285,1
11286,2
11287,2
11288,2
11289,1
11290,1
11291,4
11292,1
11293,2
11294,2
11295,1
11296,2
11297,1
11298,1
11299,1
11300,1
11301,1
11302,2
11303,3
11304,3
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,7
11313,1
11314,1
11315,1
11316,1
11317,2
11318,1
11319,5
11320,7
11321,7
11322,1
11323,3
11324,1
11325,2
11326,1
11327,7
11328,4
11329,1
11330,2
11331,1
11332,1
11333,2
11334,1
11335,1
11336,1
11337,1
11338,1
11339,1
11340,3
11341,2
11342,2
11343,2
11344,1
11345,1
11346,1
11347,1
11348,3
11349,1
11350,1
11351,2
11352,2
11353,2
11354,2
11355,1
11356,1
11357,1
11358,1
11359,2
11360,7
11361,1
11362,2
11363,2
11364,1
11365,1
11366,1
11367,4
11368,1
11369,2
11370,1
11371,1
11372,7
11373,2
11374,1
11375,1
11376,1
11377,1
11378,1
11379,1
11380,1
11381,1
11382,7
11383,2
11384,1
11385,5
11386,1
11387,1
11388,7
11389,7
11390,3
11391,1
11392,1
11393,1
11394,2
11395,1
11396,2
11397,1
11398,2
11399,1
11400,1
11401,7
11402,1
11403,1
11404,1
11405,2
11406,2
11407,3
11408,1
11409,1
11410,4
11411,7
11412,1
11413,2
11414,5
11415,4
11416,1
11417,2
11418,2
11419,4
11420,1
11421,1
11422,2
11423,1
11424,1
11425,1
11426,1
11427,1
11428,2
11429,7
11430,1
11431,7
11432,1
11433,1
11434,1
11435,1
11436,2
11437,1
11438,7
11439,3
11440,1
11441,4
11442,4
11443,1
11444,2
11445,1
11446,2
11447,1
11448,1
11449,1
11450,1
11451,7
11452,1
11453,1
11454,5
11455,1
11456,1
11457,7
11458,1
11459,7
11460,3
11461,1
11462,4
11463,4
11464,7
11465,1
11466,1
11467,1
11468,4
11469,1
11470,1
11471,3
11472,2
11473,1
11474,1
11475,1
11476,1
11477,4
11478,4
11479,1
11480,2
11481,5
11482,1
11483,1
11484,1
11485,1
11486,1
11487,3
11488,2
11489,7
11490,1
11491,1
11492,1
11493,7
11494,5
11495,7
11496,1
11497,2
11498,2
11499,5
11500,1
11501,7
11502,1
11503,4
11504,2
11505,5
11506,4
11507,2
11508,1
11509,1
11510,7
11511,7
11512,1
11513,2
11514,7
11515,1
11516,1
11517,4
11518,1
11519,1
11520,1
11521,1
11522,3
11523,1
11524,1
11525,7
11526,1
11527,2
11528,1
11529,1
11530,4
11531,7
11532,1
11533,3
11534,1
11535,7
11536,1
11537,7
11538,1
11539,1
11540,5
11541,7
11542,3
11543,1
11544,1
11545,1
11546,2
11547,1
11548,1
11549,1
11550,1
11551,1
11552,1
11553,2
11554,1
11555,1
11556,1
11557,1
11558,2
11559,1
11560,1
11561,2
11562,1
11563,7
11564,1
11565,4
11566,7
11567,2
11568,1
11569,1
11570,2
11571,1
11572,1
11573,1
11574,1
11575,4
11576,2
11577,4
11578,1
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,5
11586,1
11587,1
11588,1
11589,1
11590,2
11591,1
11592,2
11593,2
11594,3
11595,1
11596,7
11597,1
11598,2
11599,1
11600,2
11601,1
11602,1
11603,1
11604,1
11605,1
11606,2
11607,2
11608,1
11609,1
11610,1
11611,1
11612,3
11613,1
11614,1
11615,3
11616,2
11617,3
11618,1
11619,2
11620,2
11621,2
11622,1
11623,1
11624,1
11625,1
11626,4
11627,1
11628,2
11629,1
11630,3
11631,3
11632,1
11633,3
11634,1
11635,1
11636,1
11637,1
11638,3
11639,1
11640,1
11641,1
11642,1
11643,1
11644,1
11645,7
11646,4
11647,1
11648,2
11649,1
11650,1
11651,3
11652,7
11653,2
11654,3
11655,4
11656,2
11657,1
11658,1
11659,1
11660,1
11661,7
11662,4
11663,4
11664,1
11665,3
11666,1
11667,2
11668,2
11669,4
11670,1
11671,1
11672,2
11673,3
11674,4
11675,2
11676,1
11677,1
11678,4
11679,5
11680,1
11681,1
11682,3
11683,1
11684,1
11685,3
11686,1
11687,7
11688,7
11689,2
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,1
11697,4
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,2
11712,7
11713,1
11714,1
11715,1
11716,7
11717,7
11718,1
11719,5
11720,2
11721,1
11722,1
11723,2
11724,2
11725,1
11726,2
11727,1
11728,1
11729,7
11730,1
11731,1
11732,1
11733,1
11734,1
11735,3
11736,1
11737,1
11738,1
11739,1
11740,3
11741,1
11742,1
11743,2
11744,1
11745,2
11746,1
11747,4
11748,1
11749,1
11750,1
11751,1
11752,1
11753,2
11754,1
11755,4
11756,2
11757,7
11758,4
11759,1
11760,1
11761,2
11762,4
11763,5
11764,1
11765,4
11766,1
11767,1
11768,1
11769,5
11770,1
11771,1
11772,4
11773,1
11774,3
11775,1
11776,1
11777,1
11778,2
11779,1
11780,3
11781,2
11782,1
11783,2
11784,2
11785,3
11786,1
11787,2
11788,1
11789,5
11790,2
11791,1
11792,1
11793,3
11794,1
11795,4
11796,2
11797,1
11798,1
11799,2
11800,1
11801,7
11802,1
11803,1
11804,1
11805,1
11806,3
11807,1
11808,7
11809,1
11810,1
11811,1
11812,1
11813,1
11814,1
11815,1
11816,7
11817,3
11818,1
11819,1
11820,1
11821,1
11822,1
11823,1
11824,1
11825,1
11826,2
11827,1
11828,1
11829,4
11830,1
11831,1
11832,7
11833,1
11834,2
11835,6
11836,2
11837,4
11838,1
11839,4
11840,1
11841,1
11842,1
11843,1
11844,1
11845,1
11846,1
11847,1
11848,4
11849,7
11850,1
11851,2
11852,1
11853,1
11854,4
11855,7
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,7
11863,1
11864,1
11865,7
11866,2
11867,1
11868,1
11869,1
11870,1
11871,1
11872,1
11873,2
11874,1
11875,1
11876,1
11877,1
11878,4
11879,2
11880,1
11881,2
11882,1
11883,1
11884,1
11885,2
11886,7
11887,2
11888,1
11889,2
11890,1
11891,5
11892,2
11893,1
11894,1
11895,1
11896,1
11897,2
11898,1
11899,1
11900,1
11901,1
11902,1
11903,2
11904,1
11905,1
11906,1
11907,1
11908,1
11909,1
11910,1
11911,7
11912,2
11913,2
11914,7
11915,2
11916,1
11917,1
11918,1
11919,5
11920,3
11921,2
11922,1
11923,2
11924,1
11925,1
11926,7
11927,1
11928,7
11929,5
11930,2
11931,1
11932,1
11933,1
11934,1
11935,1
11936,4
11937,1
11938,2
11939,6
11940,6
11941,2
11942,4
11943,1
11944,1
11945,2
11946,2
11947,1
11948,1
11949,1
11950,2
11951,2
11952,1
11953,3
11954,2
11955,1
11956,1
11957,2
11958,2
11959,7
11960,2
11961,7
11962,5
11963,1
11964,7
11965,4
11966,1
11967,1
11968,1
11969,1
11970,2
11971,1
11972,5
11973,5
11974,2
11975,1
11976,7
11977,1
11978,1
11979,2
11980,2
11981,1
11982,2
11983,1
11984,7
11985,3
11986,2
11987,2
11988,7
11989,1
11990,1
11991,1
11992,2
11993,1
11994,1
11995,1
11996,1
11997,1
11998,2
11999,7
12000,1
12001,1
12002,1
12003,5
12004,1
12005,1
12006,1
12007,2
12008,7
12009,1
12010,3
12011,1
12012,1
12013,2
12014,2
12015,3
12016,2
12017,1
12018,1
12019,1
12020,1
12021,1
12022,1
12023,1
12024,1
12025,1
12026,1
12027,7
12028,1
12029,7
12030,5
12031,1
12032,1
12033,1
12034,2
12035,1
12036,1
12037,1
12038,1
12039,1
12040,1
12041,1
12042,2
12043,1
12044,4
12045,2
12046,1
12047,2
12048,5
12049,2
12050,1
12051,1
12052,1
12053,5
12054,2
12055,7
12056,2
12057,1
12058,1
12059,1
12060,3
12061,2
12062,1
12063,1
12064,1
12065,7
12066,4
12067,1
12068,1
12069,1
12070,2
12071,1
12072,2
12073,1
12074,1
12075,7
12076,1
12077,1
12078,1
12079,7
12080,2
12081,1
12082,4
12083,1
12084,2
12085,1
12086,1
12087,3
12088,3
12089,1
12090,1
12091,3
12092,1
12093,2
12094,7
12095,1
12096,1
12097,2
12098,1
12099,1
12100,1
12101,1
12102,1
12103,2
12104,2
12105,2
12106,1
12107,2
12108,1
12109,2
12110,1
12111,2
12112,1
12113,1
12114,1
12115,7
12116,2
12117,1
12118,1
12119,7
12120,1
12121,7
12122,7
12123,3
12124,1
12125,2
12126,1
12127,2
12128,3
12129,1
12130,3
12131,3
12132,1
12133,1
12134,1
12135,1
12136,1
12137,1
12138,2
12139,7
12140,2
12141,1
12142,1
12143,1
12144,7
12145,1
12146,1
12147,1
12148,1
12149,1
12150,1
12151,1
12152,5
12153,5
12154,1
12155,1
12156,1
12157,7
12158,7
12159,1
12160,1
12161,4
12162,1
12163,1
12164,1
12165,1
12166,1
12167,1
12168,1
12169,7
12170,1
12171,1
12172,2
12173,1
12174,1
12175,7
12176,1
12177,4
12178,1
12179,1
12180,1
12181,7
12182,1
12183,2
12184,2
12185,2
12186,1
12187,4
12188,2
12189,2
12190,5
12191,2
12192,1
12193,4
12194,1
12195,2
12196,3
12197,1
12198,2
12199,7
12200,1
12201,1
12202,2
12203,3
12204,1
12205,7
12206,1
12207,7
12208,1
12209,1
12210,1
12211,5
12212,7
12213,1
12214,1
12215,1
12216,1
12217,2
12218,1
12219,5
12220,1
12221,1
12222,1
12223,2
12224,2
12225,2
12226,1
12227,1
12228,2
12229,1
12230,1
12231,1
12232,7
12233,1
12234,1
12235,3
12236,3
12237,3
12238,1
12239,1
12240,7
12241,1
12242,1
12243,1
12244,2
12245,7
12246,1
12247,1
12248,2
12249,1
12250,7
12251,1
12252,1
12253,2
12254,1
12255,1
12256,1
12257,1
12258,7
12259,1
12260,1
12261,1
12262,1
12263,2
12264,2
12265,5
12266,4
12267,2
12268,1
12269,1
12270,1
12271,1
12272,1
12273,4
12274,1
12275,2
12276,1
12277,4
12278,2
12279,1
12280,1
12281,2
12282,3
12283,4
12284,1
12285,1
12286,1
12287,1
12288,1
12289,1
12290,3
12291,4
12292,2
12293,1
12294,1
12295,1
12296,7
12297,1
12298,7
12299,1
12300,1
12301,2
12302,2
12303,3
12304,2
12305,1
12306,2
12307,3
12308,1
12309,1
12310,1
12311,1
12312,1
12313,5
12314,1
12315,1
12316,1
12317,3
12318,2
12319,7
12320,2
12321,1
12322,1
12323,2
12324,7
12325,1
12326,1
12327,1
12328,2
12329,1
12330,1
12331,2
12332,1
12333,1
12334,1
12335,1
12336,1
12337,1
12338,4
12339,1
12340,3
12341,2
12342,1
12343,1
12344,1
12345,1
12346,2
12347,1
12348,4
12349,1
12350,2
12351,2
12352,1
12353,1
12354,1
12355,2
12356,1
12357,1
12358,1
12359,2
12360,1
12361,5
12362,2
12363,1
12364,3
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,1
12372,1
12373,1
12374,1
12375,1
12376,1
12377,1
12378,4
12379,1
12380,1
12381,1
12382,1
12383,1
12384,1
12385,1
12386,4
12387,4
12388,2
12389,2
12390,1
12391,5
12392,7
12393,7
12394,2
12395,1
12396,2
12397,2
12398,2
12399,7
12400,1
12401,1
12402,1
12403,1
12404,1
12405,1
12406,3
12407,1
12408,1
12409,3
12410,6
12411,1
12412,1
12413,3
12414,2
12415,4
12416,7
12417,1
12418,1
12419,1
12420,1
12421,1
12422,2
12423,1
12424,1
12425,1
12426,1
12427,7
12428,1
12429,1
12430,1
12431,7
12432,3
12433,1
12434,1
12435,2
12436,2
12437,7
12438,1
12439,2
12440,1
12441,1
12442,1
12443,1
12444,1
12445,2
12446,2
12447,1
12448,2
12449,3
12450,1
12451,1
12452,2
12453,1
12454,4
12455,1
12456,1
12457,2
12458,3
12459,1
12460,1
